image_id,path,question,answer
81K3c1sX-XL,/content/abo-images-small/images/small/ab/abef7e20.jpg,What color is the keyboard?,Black
81K3c1sX-XL,/content/abo-images-small/images/small/ab/abef7e20.jpg,What shape is the cable?,Circular
81K3c1sX-XL,/content/abo-images-small/images/small/ab/abef7e20.jpg,What is the item?,Keyboard
81K3c1sX-XL,/content/abo-images-small/images/small/ab/abef7e20.jpg,What material is visible?,Plastic
81K3c1sX-XL,/content/abo-images-small/images/small/ab/abef7e20.jpg,Where are the letters?,Keys
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What object is pictured?,Door
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What is the material?,Wood
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What kind of phone?,Samsung
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What is the object's style?,Vintage
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What is the case's texture?,Rough
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What pattern is featured?,Wooden
81K3chJddnL,/content/abo-images-small/images/small/c2/c27d1ebe.jpg,What style is depicted?,Rustic
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What is the flavor?,Blueberry
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What is the item?,Yogurt
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What shape are containers?,Round
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What style is text?,Bold
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What is around container?,Wrapper
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What are the containers?,Stacked
81K3d8BmeeL,/content/abo-images-small/images/small/12/12c3e113.jpg,What is on wrapper?,Writing
81K3dCQAsGL,/content/abo-images-small/images/small/e1/e17a5941.jpg,What is the product?,Case
81K3dCQAsGL,/content/abo-images-small/images/small/e1/e17a5941.jpg,What is the cover's style?,Abstract
81K3dCQAsGL,/content/abo-images-small/images/small/e1/e17a5941.jpg,What is the primary color?,Green
81K3dCQAsGL,/content/abo-images-small/images/small/e1/e17a5941.jpg,What is the material?,Glass
81K3dCQAsGL,/content/abo-images-small/images/small/e1/e17a5941.jpg,What is the design element?,Painting
81K3dCQAsGL,/content/abo-images-small/images/small/e1/e17a5941.jpg,What is the visible texture?,Rough
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What is the gloves' color?,Blue
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What is the table's material?,Wood
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What is being sliced?,Cabbage
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What utensil is present?,Knife
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What is beside the cabbage?,Tomato
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What is the shirt's color?,White
81K3dIcFXUL,/content/abo-images-small/images/small/8f/8ffb9d39.jpg,What are the gloves made of?,Rubber
81K3iaCG4BL,/content/abo-images-small/images/small/92/924ee5f9.jpg,What information does the packaging show?,Nutrition
81K3iaCG4BL,/content/abo-images-small/images/small/92/924ee5f9.jpg,What is the box's background color?,White
81K3iaCG4BL,/content/abo-images-small/images/small/92/924ee5f9.jpg,What is the pattern's color?,Blue
81K3iaCG4BL,/content/abo-images-small/images/small/92/924ee5f9.jpg,What is written at the top?,Illustration
81K3kTLqmzL,/content/abo-images-small/images/small/ba/ba068b62.jpg,What is the bag's color?,Black
81K3kTLqmzL,/content/abo-images-small/images/small/ba/ba068b62.jpg,What shape is the bag?,Rectangular
81K3kTLqmzL,/content/abo-images-small/images/small/ba/ba068b62.jpg,What is the material?,Leather
81K3kTLqmzL,/content/abo-images-small/images/small/ba/ba068b62.jpg,What is the closure type?,Flap
81K3kTLqmzL,/content/abo-images-small/images/small/ba/ba068b62.jpg,What is the bag style?,Handbag
81K3kTLqmzL,/content/abo-images-small/images/small/ba/ba068b62.jpg,What design is visible?,Seam
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What is the item's main color?,Olive
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What is the luggage's closure?,Zipper
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What are below?,Wheels
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What material is the luggage?,Fabric
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What extends upward?,Handle
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What shape is it?,Rectangular
81K3mn+LFkL,/content/abo-images-small/images/small/69/69d99d74.jpg,What is on the side?,Pocket
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What is the background color?,Black
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What is the pattern color?,White
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What is the item's type?,Case
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What feature is visible?,Camera
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What is the design's style?,Floral
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What is the item's orientation?,Vertical
81K3sRd8lNL,/content/abo-images-small/images/small/cb/cb8ada11.jpg,What are the case's sides?,Visible
81K3tANR01L,/content/abo-images-small/images/small/38/38347a15.jpg,What is the case's design?,Stars
81K3tANR01L,/content/abo-images-small/images/small/38/38347a15.jpg,What is the phone case's background?,Brown
81K3tANR01L,/content/abo-images-small/images/small/38/38347a15.jpg,What shape are the embellishments?,Star
81K3tANR01L,/content/abo-images-small/images/small/38/38347a15.jpg,What is the cover's color?,Golden
